meeting year,n_unique_submissions,rolling_5y_mean
1961,54,54.333333333333336
1962,28,66.25
1964,81,64.4
1966,102,67.0
1968,57,78.0
1970,67,78.0
1972,83,81.8
1975,81,86.2
1977,121,82.4
1979,79,74.4
1981,48,69.8
1983,43,64.4
1985,58,61.6
1987,94,85.0
1989,65,100.8
1991,165,116.2
1992,122,117.2
1994,135,138.6
1995,99,139.6
1996,172,135.6
1997,170,146.4
1998,102,141.6
1999,189,138.4
2001,75,139.4
2002,156,151.0
2003,175,153.2
2004,160,171.4
2005,200,177.8
2006,166,182.4
2007,188,185.4
2008,198,185.0
2009,175,191.2
2010,198,184.0
2011,197,180.2
2012,152,177.0
2013,179,175.2
2014,159,171.4
2015,189,185.4
2016,178,171.2
2017,222,186.4
2018,108,190.6
2019,235,191.0
2021,210,189.0
2022,180,216.8
2023,212,213.2
2024,247,214.0
2025,217,225.33333333333334
