validation_id,outcome_id,year,instrument,title
OV001,Decision 1 (1997),1997,Decision,Revised Rules of Procedure (1997)
OV002,Decision 3 (1998),1998,Decision,Liability
OV003,Decision 1 (1999),1999,Decision,CEP WEB SITE
OV004,Decision 1 (2000),2000,Decision,List of CEP observers
OV005,Decision 2 (2001),2001,Decision,Guidelines on Circulation and Handling of CEP Documents
OV006,Decision 3 (2001),2001,Decision,Elaboration of draft liability annex
OV007,Decision 1 (2002),2002,Decision,Naming and numbering system for Antarctic Specially Protected Areas
OV008,Decision 2 (2002),2002,Decision,Emblem of the Antarctic Treaty
OV009,Decision 4 (2003),2003,Decision,FINANCIAL REGULATIONS FOR THE SECRETARIAT OF THE ANTARCTIC TREATY
OV010,Decision 1 (2004),2004,Decision,REVISED RULES OF PROCEDURE
OV011,Decision 1 (2005),2005,Decision,Annex VI on Liability Arising from Environmental Emergencies to the Protocol on Environmental Protection to the Antarctic Treaty
OV012,Decision 10 (2005),2005,Decision,Establishment of an Electronic Information Exchange System
OV013,Decision 2 (2005),2005,Decision,Decision confirming the recognition of Ukraine as a Consultative Party
OV014,Decision 3 (2005),2005,Decision,Amendments to the Rules of Procedure
OV015,Decision 4 (2005),2005,Decision,Consultative Party Status
OV016,Decision 5 (2005),2005,Decision,Appointment of External Auditor
OV017,Decision 9 (2005),2005,Decision,Marine Protected Areas and other areas of interest to CCAMLR
OV018,Decision 3 (2007),2007,Decision,Appointment of an External Auditor
OV019,Decision 1 (2008),2008,Decision,Amendment to the Rules of Procedure
OV020,Decision 2 (2008),2008,Decision,Approval of the Secretariat's Financial Report for 2006/07 and Programme and Budget for 2008/09
OV021,Decision 4 (2008),2008,Decision,Procedure for Selection and Appointment of the Executive Secretary of the Secretariat of the Antarctic Treaty
OV022,Decision 5 (2008),2008,Decision,Electronic Information Exchange System
OV023,Decision 5 (2009),2009,Decision,"(Part II, section 2, page 245)."
OV024,Decision 6 (2009),2009,Decision,"(Part II, section 2, page 251)."
OV025,Decision 1 (2010),2010,Decision,Compilation of Key Documents of the Antarctic Treaty System
OV026,Decision 2 (2010),2010,Decision,"Secretariat Reports, Programme and Budgets"
OV027,Decision 3 (2010),2010,Decision,Revised Rules of Procedure for the Committee for
